Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Answers,Members,_version:1,_order:1000
dec163d9-8c7c-44e3-822c-199feef0033b,,ICD 10 - WHO:A41.9,Sepsis (A41.9),Septicité (A41.9),Sepsis,Septicité,,,Diagnosis,N/A,,,,
dfff5a9e-26e7-4cc5-a353-11beafe2fc16,,ICD 10 - WHO:G40.7,Petit mal seizure (G40.7),Petit mal (G40.7),Petit mal seizure,Petit mal,,,Diagnosis,N/A,,,,
e108d6f3-7330-4b85-9046-af5a02c6d238,,ICD 10 - WHO:R14,Flatulence And Related Conditions (R14),Flatulence et troubles apparentés (R14),Flatulence And Related Conditions,Flatulence et troubles apparentés,,,Diagnosis,N/A,,,,
e1bd48c3-4efd-4e0e-8672-447f3259e529,,ICD 10 - WHO:O98.6,"Malaria in Mother Complicating Pregnancy, Childbirth and/or Puerperium (O98.6)",Malaria pendant la grossesse (O98.6),"Malaria in Mother Complicating Pregnancy, Childbirth and/or Puerperium",Malaria pendant la grossesse,,,Diagnosis,N/A,,,,
e26d7578-8d90-40f8-9d34-895c6bc53bba,,ICD 10 - WHO:J22,Acute lower respiratory infection (J22),Infection aiguë des voies respiratoires inférieures (J22),Acute lower respiratory infection,Infection aiguë des voies respiratoires inférieures,,,Diagnosis,N/A,,,,
e482ae7f-bb0a-46f3-a7d6-7fcde9577b16,,ICD 10 - WHO:F17.9,Tobacco-induced mental and behavior disorder (F17.9),Trouble mental et du comportement du tabac (F17.9),Tobacco-induced mental and behavior disorder,Trouble mental et du comportement du tabac,,,Diagnosis,N/A,,,,
e4fc1e73-75d8-4c86-bd6c-09cb210ffd50,,ICD 10 - WHO:Q21.1,Atrial septal defect (Q21.1),Défaut de l'atrial septal (Q21.1),Atrial septal defect,Défaut de l'atrial septal,,,Diagnosis,N/A,,,,
e5b695f3-3a1d-42f9-badc-fa456f267865,,ICD 10 - WHO:W45,Foreign body or object entering through skin (W45),Corps étranger ou un objet pénètre par la peau (W45),Foreign body or object entering through skin,Corps étranger ou un objet pénètre par la peau,,,Diagnosis,N/A,,,,
e7191785-b3bf-4027-8185-de575e526210,,ICD 10 - WHO:K42.9,Umbilical hernia (K42.9),Hernie ombilicale (K42.9),Umbilical hernia,Hernie ombilicale,,,Diagnosis,N/A,,,,
e817c1ec-f03a-4c73-9087-d7df8b4795b4,,ICD 10 - WHO:D24,Benign Neoplasm Of Breast (D24),Tumeur bénigne du sein (D24),Benign Neoplasm Of Breast,Tumeur bénigne du sein,,,Diagnosis,N/A,,,,
e99123ff-7906-4bf6-906e-cd0b1d555e27,,ICD 10 - WHO:K21.9,Gastroesophageal Reflux (K21.9),Reflux gastro-œsophagien (K21.9),Gastroesophageal Reflux,Reflux gastro-œsophagien,,,Diagnosis,N/A,,,,
ed8982b8-0f67-4737-849b-5ee05de00bad,,ICD 10 - WHO:J94.2,Hemothorax (J94.2),Hémothorax (J94.2),Hemothorax,Hémothorax,,,Diagnosis,N/A,,,,
edf4ecc4-44f6-457a-b561-179f4426b16a,,ICD 10 - WHO:E14.9,Diabetes (E14.9),Diabète (E14.9),Diabetes,Diabète,,,Diagnosis,N/A,,,,
ee859a72-dd13-4896-a67e-bf02b545c584,,ICD 10 - WHO:P07.3,"Gestation period, 30 weeks (P07.3)","Prématurité, 30 semaines (P07.3)","Gestation period, 30 weeks","Prématurité, 30 semaines",,,Diagnosis,N/A,,,,
f40bf9bb-fcaa-4f90-8199-197bc6cb2b03,,ICD 10 - WHO:I51.9,Heart disease (I51.9),Cardiopathie (I51.9),Heart disease,Cardiopathie,,,Diagnosis,N/A,,,,
f6199c4b-2720-4d2f-8cca-635fc4578c8c,,ICD 10 - WHO:B76.9,Hookworm disease (B76.9),Ankylostomiase (B76.9),Hookworm disease,Ankylostomiase,,,Diagnosis,N/A,,,,
f62ce5ae-852d-4624-8703-461fb5ae6201,,ICD 10 - WHO:U04.9,Severe Acute Respiratory Syndrome (U04.9),Syndrome respiratoire aigu sévère (U04.9),Severe Acute Respiratory Syndrome,Syndrome respiratoire aigu sévère,,,Diagnosis,N/A,,,,
f6320f6f-4acf-4143-abb5-02001a19e4f3,,ICD 10 - WHO:N87.9,Cervical dysplasia (N87.9),Dysplasie cervicale (N87.9),Cervical dysplasia,Dysplasie cervicale,,,Diagnosis,N/A,,,,
fac0b0d9-945b-40a9-a865-2176f61f6059,,ICD 10 - WHO:A87.9,Viral Meningitis (A87.9),Méningite virale (A87.9),Viral Meningitis,Méningite virale,,,Diagnosis,N/A,,,,
fb6833c9-1cfc-4502-a338-383f1a9d8634,,ICD 10 - WHO:D64.9,Mild anemia (D64.9),Anémie légère (D64.9),Mild anemia,Anémie légère,,,Diagnosis,N/A,,,,
fc536715-fd84-4538-bac0-bf0ee8a8ecdf,,ICD 10 - WHO:E87.5,Hyperkalemia (E87.5),Hyperkaliémie (E87.5),Hyperkalemia,Hyperkaliémie,,,Diagnosis,N/A,,,,
fc85e7c1-910e-4877-922a-f5448339f303,,ICD 10 - WHO:N17.9,Acute renal failure (N17.9),Insuffisance rénale aiguë (N17.9),Acute renal failure,Insuffisance rénale aiguë,,,Diagnosis,N/A,,,,
fdcebb03-3c5c-4d61-8a71-8c4a2e0ae6cb,,ICD 10 - WHO:J36,Peritonsillar abscess (J36),Angine phlegmoneuse (J36),Peritonsillar abscess,Angine phlegmoneuse,,,Diagnosis,N/A,,,,
fe7787ea-59ba-4427-b3df-62e9dc74d4a3,,ICD 10 - WHO:I11,Hypertensive Heart Disease (I11),Maladie cardiaque hypertensive (I11),Hypertensive Heart Disease,Maladie cardiaque hypertensive,,,Diagnosis,N/A,,,,
,,,NCD Diagnoses,NCD Diagnoses,,,,,ConvSet,N/A,,Mild persistent asthma (J45.9); Severe persistent asthma (J45.9); Myocarditis (I51.4); Mitral Valve Insufficiency (I34.0); Transposition of Great Vessels (Q20.3); Bronchiectasis (J47); Aortic Valve Stenosis (I35.0); Tricuspid Valve Regurgitation (I07.1); Pulmonic Valve Stenosis (I37.0); Pulmonary Artery Stenosis (Q25.6); Patent Foramen Ovale (Q21.1); Patent ductus arteriosus (Q25.0); Moderate persistent asthma (J45.9); Mitral Valve Stenosis (I05.0); Mild intermittent asthma (J45.9); Ebstein's Anomaly (Q22.5); Double Outlet Right Ventricle (Q20.1); Aortic Valve Regurgitation (I35.1); Atrioventricular canal defect (Q21.2),,
,,,Outpatient Diagnoses,Outpatient Diagnoses,,,,,ConvSet,N/A,,"Acute rheumatic fever (I00); Rheumatic Fever Without Heart Involvement (I00); Type 1 diabetes (E10); Herpes simplex esophagitis (B00.8); Cerebrovascular Accident (I64); Polyarthropathy or Polyarthritis (M15.9); Tuberculosis Of Central Nervous System (A17.9); Severe Sepsis (A41.9); Small for gestational age (P05.1); Senile Cataract (H25.9); Salmonella Infection (A02.9); Rubella (B06.9); Pyoderma (L08.0); Pulmonary Tuberculosis, Tubercle Bacilli Found (in Sputum) by Microscopy (A15.0); Prostatitis (N41.9); Osteomyelitis (M86.9); Orchitis and Epididymitis (N45.9); Obesity (E66.9); Nephrotic Syndrome (N04.9); Miliary Tuberculosis (A19.9); Leptospirosis (A27.9); Ischemic Heart Disease (I25.9); Intracerebral hemorrhage (I61.9); Intestinal Infection (A08.5); Insomnia (G47.0); Inguinal hernia (K40.9); Hemoglobinopathy (D58.2); Sickle-cell anemia (D57.1); Glaucoma (H40.9); Esophagitis (K20); Disseminated tuberculosis (A19.9); Vision problem (H54.9); Filariasis (B74.9); Diphtheria (A36.9); Coronary heart disease (I25.9); Coccidioidomycosis (B38.9); Chronic fatigue (R53); Chronic Bronchitis (J42); Chikungunya (A92.0); Bronchiolitis (J21.9); Hyperplasia of prostate (N40); Bacterial meningitis (G00.9); Atopic dermatitis (L20.9); Asthenia (R53); Cutaneous anthrax (A22.0); Adverse Drug Effect (T88.7); Acute Sinusitis (J01.9); Acute Pericarditis (I30.9); Acute Myocarditis (I40.9); Acute Glomerulonephritis (N00.9); Zika virus (A92.8); Xerophthalmia (E50.7); Viral pneumonia (J12.9); Viral Hemorrhagic Fever (A99); Child abuse (T74.9); Unresolved Pneumonia (J18.9); Trauma (T14.9); Neonatal tetanus (A33); Tetanus (A35); Swelling of Scrotum (N50.8); Status Epilepticus (G41.9); Sprain (T14.3); Sickle-cell trait (D57.3); Septicaemia (A41.9); Respiratory Distress (R06.8); Regurgitation (R11); Recurrent Upper Respiratory Tract Infection (J06.9); Prurigo Simplex (L28.2); Primary Intestinal Lymphangiectasia (K63.9); Pityriasis versicolor (B36.0); Physiologically Young for Age (R62.9); Pharyngolaryngitis (J06.0); Perforation Of Tympanic Membrane (H72.9); Parotid Swelling (R22.0); Paralytic Stroke (I63.9); Otalgia (H92.0); Nonparalytic stroke (I63.9); No Pathologic Diagnosis (Z03.9); Nausea and Vomiting (R11); Mayaro Fever (A92.8); Malignant Tumor Of Scrotum (C63.2); Malignant Tumor of Prostate (C61); Malignant tumor Of intestine (C26.0); Leukorrhea (N89.8); Lesion of brain (G93.8); Infertile (N97.9); Human immunodeficiency virus (HIV) disease (B24); Herpesvirus Infection (B00.9); Hemophilia A (D66); Gastrointestinal hemorrhage (K92.2); Fungal esophagitis (K20); Influenza (J11.1); Elevated blood pressure (R03.0); Feeding Problem (R63.3); Earache symptoms (H92.0); Dysaesthesia (R20.8); Duodenitis (K29.8); Diabetic Foot (E14.6); Dengue hemorrhagic fever (A91); Dengue (A90); Dehydration (E86); Cytomegalovirus infection (B25.9); Cytomegaloviral Retinitis (B25.9); Congenital Syphilis (infant under 1 year old) (A50.9); Congenital malformation (Q89.9); Chronic Hepatitis C (B18.2); Chronic diarrhea of unknown origin (K52.9); Cardiac Arrest (I46.9); Bleeding Gums (K05.5); Benign neoplasm of scrotum (D29.4); Avian influenza (J09); Alcoholic Liver Damage (K70.9); Acute Ulcerative Gingivitis (K05.0); Acute Tonsillitis (J03.9); Acute Hepatitis C (B17.1); Rabies (A82.9); Vague Bodily Discomfort (R52.9); Marasmic Kwashiorkor (E42); Sexual Abuse (T74.2); Contusion of soft tissue (T14.0); HIV disease resulting in mycobacterial infection (B20.0); Infective esophagitis (K20); Focal seizures (G40.0); Simple febrile seizure (R56.0); Linear gingival erythema (K05.0); Viral laryngitis (J04.0); Confirmed malaria (B53.8); Persistent hepatosplenomegaly (R16.2); Bacterial Infection, Severe, Recurrent (A49.9); Chronic isosporiasis (A07.3); Severe uncomplicated malnutrition (E41); Phimosis (N47); Malignant neoplasm of lung (C34.9); Vertigo (R42); Open Wound (T14.1); Anemia (D64.9); Asthma (J45.9); Acute bronchitis (J20.9); Diarrhea (K52.9); Hepatitis A (B15.9); Hepatitis B (B16.9); Hepatitis (K75.9); Pneumonia (J18.9); Tuberculosis (A16.9); Leprosy (A30.9); Meningitis (G03.9); Measles (B05.9); Mumps (B26.9); Intestinal Parasites (B82.9); Malnutrition (E46); Neoplasm (D48.9); Toxicity (T65.9); Transport accident (V99); Upper respiratory infection (J06.9); Cough (R05); Tonsillitis (J03.9); Furunculosis (L02.9); Otitis Media (H66.9); Arthritis (M00.9); Bacterial conjuctivitis (H10.0); Malaria (B54); Head injury (S09.9); Goiter (E04.9); Cellulitis (L03.9); Burn (T30.0); Scabies (B86); Typhoid Fever (A01.0); Allergy (T78.4); Bronchitis (J40); Dysentery (A08.5); Epilepsy (G40.9); Lymphadenopathy (R59.9); Dog bite (T14.1); Fungal Infection (B49); Gastritis (K29.7); Fracture (T14.2); Cholera (A00.9); Helminthiasis (B83.9); Acute Appendicitis (K35); Depression (F32.9); Duodenal Ulcer (K26); Peptic Ulcer (K27.9); Gastric Ulcer (K25); Jaundice (R17); Otitis Externa (H60.9); Sinusitis (J32.9); Syphilis (A53.9); Neonatal septicemia (P36.9); Low back pain (M54.5); Ascites (R18); Eczema (L30.9); Weight Loss (R63.4); Tinea corporis (B35.4); Herpes Zoster (B02.9); Acne (L70.9); Allergic rhinitis (J30.4); Dysphagia (R13); Pertussis (A37.9); Varicella (B01.9); Gonorrhea (A54.9); Fever of unknown origin (R50.9); Hypertension (I10); Hemoptysis (R04.2); Diarrhea for less than one month (A09.9); Pulmonary Effusion (J90); Human papillomavirus (B97.7); Anemia,iron deficiency (D50.9); Mild protein-energy malnutrition (E44.1); Severe protein-energy malnutrition (E43); Bacterial pneumonia (J15.9); AIDS meningoencephalitis (A88); Lactic acidosis (E87.2); Extra-pulmonary tuberculosis (A18.8); Pulmonary Tuberculosis (A15.3); Candidiasis of the Esophagus (B37.8); Marasmus (E41); Kwashiorkor (E40); Tuberculosis Contact (Z20.1); Bloody diarrhea (A09.0); Lipodystrophy (E88.1); Pneumothorax (J93.9); Anxiety (F41.9); Genital Ulcers, Chancroid (A57); Isosporiasis (A07.3); Tuberculous Lymphadenitis (A18.2); Chronic lung disease (J98.4); Failure to thrive (R62.8); Asymptomatic HIV infection (Z21); Fatigue (R53); Dyspnea (R06.0); Vomiting (R11); Urethral discharge (R36); Painful micturition (R30.9); Night sweats (R61.1); Muscle pain (M79.1); Chronic kidney disease (N18.9); Severe malaria (B50.8); Hyperglycemia (R73.9); Food insecurity (X53); Pyothorax (J86); Viral Conjunctivitis (B30.9); Acute flaccid paralysis (G83.9); Common cold (J00); Moderate anemia (D64.9); Gastroduodenitis (K29.9); Grand mal seizure (G40.6); Tinea (B35.9); Hydrocele and spermatocele (N43); Hemorrhage (R58); Cognitive impairment (F79.9); Hemorrhoids (I84); Gastroenteritis and colitis (A09.9); Hypovolemia (E86); Meningococcemia (A39.4); Type 2 diabetes (E11); Allergic conjunctivitis (H10.1); Herpes Simplex (B00.9); Severe anemia (D64.9); Impetigo (L01.0); Dental problem (K08); Obstetrical Tetanus (A34); Neonatal conjunctivitis (P39.1); Viral Hepatitis (B19.9); Acute Otitis Media (H66.9); Chronic obstructive pulmonary disease (J44.9); Sexually Transmitted Chlamydial (A56); Arthrosis (M19.9); Trichomoniasis (A59.9); Lymphadenitis (I88.9); Multi-drug resistant tuberculosis infection (A16.9); Sepsis (A41.9); Petit mal seizure (G40.7); Flatulence And Related Conditions (R14); Acute lower respiratory infection (J22); Foreign body or object entering through skin (W45); Umbilical hernia (K42.9); Benign Neoplasm Of Breast (D24); Gastroesophageal Reflux (K21.9); Diabetes (E14.9); Heart disease (I51.9); Severe Acute Respiratory Syndrome (U04.9); Viral Meningitis (A87.9); Mild anemia (D64.9); Acute renal failure (N17.9)",,
,,,Heart Failure Diagnoses,Heart Failure Diagnoses,,,,,ConvSet,N/A,,Idiopathic cardiomyopathy (I42.8); Heart Failure (I50.9); Rheumatic heart disease of the endocardium (I09.1); Tetralogy of Fallot (Q21.3); Rheumatic mitral stenosis (I05.0); Pericardial disease (I31.9); Isolated right heart failure (I27.9); Rheumatic heart disease (I09.9); Cardiomyopathy (I42.9); Ventricular septal defect (Q21.0); Endomyocardial fibrosis (I42.3); Congenital heart disease (Q24.9); Alcoholic cardiomyopathy (I42.6); Atrial septal defect (Q21.1); Hypertensive Heart Disease (I11),,
,,,Pediatric Diagnoses,Pediatric Diagnoses,,,,,ConvSet,N/A,,"Birth Asphyxia (P21.9); Extreme prematurity, < 28 weeks gestation (P07.2); Tuberculosis of skin and subcutaneous tissue (A18.4); Tuberculosis of the peritonium (A18.3); Tuberculosis of bones and joints (A18.0); Transitory tachypnea of newborn (P22.1); Premature Birth (P07.3); Post-term infant, not heavy-for-dates (P08.2); Neoplasm of brain (D43.2); Neonatal jaundice (P59.9); Fetal and newborn aspiration (P24.9); Meconium aspiration (P24.0); Hydrocephalus (G91.9); Hemorrhagic disease of newborn (P53); Hemolytic disease of the fetus or newborn (P55.9); Intrauterine growth retardation (P05.9); Other conditions due to chromosome anomalies (Q99.8); Apnea of newborn (P28.4); Vomiting in newborn (P92.0); Retinoblastoma (C69.2); Respiratory distress syndrome in the newborn (P22.0); Persistent fetal circulation (P29.3); Perinatal gastrointestinal haemorrhage (P54.3); Perinatal cutaneous haemorrhage (P54.5); Omphalitis of the newborn (P38); Neonatal Jaundice Associated with Preterm Delivery (P59.0); Infection of Newborn (P39.9); Neonatal candidiasis (P37.5); Microcephalus (Q02); Kernicterus of newborn (P57.9); Hypothermia of newborn (P80.9); Hematemesis and/or melena due to swallowed maternal blood (P78.2); Fetal cephalhematoma (P12.0); Convulsions in the newborn (P90); Congenital pneumonia (P23.9); Multiple congenital anomalies (Q89.7); Trisomy 21 (Q90.9); Bronchopulmonary dysplasia of newborn (P27.1); Anaemia of prematurity (P61.2); Neonatal aspiration of milk and regurgitated food (P24.3); Neonatal cardiac failure (P29.0); Congenital anemia from fetal blood loss (P61.3); Extremely low birth weight infant (P07.0); Hypoxic ischemic encephalopathy of newborn (P91.6); Neonatal haematemesis (P54.0); Premature rupture of membranes, labour delayed by therapy (O42.2); Well baby exam, 8 to 28 days old (Z00.1); Well baby exam, less than 8 days old (Z00.1); Hypoxic ischemic encephalopathy in newborn, mild (P91.6); Hypoxic ischemic encephalopathy in newborn, moderate (P91.6); Hypoxic ischemic encephalopathy in newborn, severe (P91.6); Neoplasm of the eye (D48.7); Neonatal aspiration of amniotic fluid (P24.1); Maternal fetal infection (P00.2); Newborn exposure to maternal syphilis (Z20.2); Low birth weight, 1250-1499 gm (P07.1); Low birth weight, 1500-1749 gm (P07.1); Bronchopneumonia (J18.0); Leukemia (C95.9); Poliomyelitis (A80.9); Gestation period, 32 weeks (P07.3); Heavy for gestational age (P08.1); Gestation period, 29 weeks (P07.3); Microcephaly due to Zika virus (Q02); Neonatal skin infection (P39.4); Gestation period, 33 weeks (P07.3); Respiratory distress of newborn (P22.9); Gestation period, 36 weeks (P07.3); Gestation period, 35 weeks (P07.3); Gestation period, 34 weeks (P07.3); Gestation period, 28 weeks (P07.3); Gestation period, 31 weeks (P07.3); Gestation period, 30 weeks (P07.3)",,
,,,Oncology Diagnoses,Oncology Diagnoses,,,,,ConvSet,N/A,,"Malignant tumor of lymphatic and hematopoietic tissue (C96.7); Stromal tumor of digestive system (D48.1); Malignant Neoplasm of Tongue (C02.9); Malignant Neoplasm of Small Intestine (C17.9); Malignant Neoplasm of Rectosigmoid Junction (C19); Malignant Neoplasm of Nasal Cavity (C30.0); Malignant Neoplasm of Kidney (C64); Malignant Neoplasm of Eye, Part Unspecified (C69.9); Malignant Neoplasm of Colon (C18.9); Malignant Brain Tumour (C71.9); Malignant Neoplasm of Biliary Tract (C24.9); Malignant Neoplasm of Accessory Sinus (C31.9); Malignant Neoplasm of Urinary Bladder (C67.9); Malignant Neoplasm of Major Salivary Glands (C08.9); Malignant Neoplasm of Lip (C00.9); Gum Cancer (C03.9); Malignant Neoplasm of Stomach (C16.9); Malignant Neoplasm of Pancreas (C25.9); Melanoma of Skin (C43.9); Lymphoma (C85.9); Primary Malignant Neoplasm of Submaxillary Gland (C08.0); Primary Malignant Neoplasm of Sublingual Gland (C08.1); Dermatofibrosarcoma protuberans (C44.9); Primary Malignant Neoplasm of Mandible (C41.1); Malignant Neoplasm of Anal Canal (C21.1); Multiple Myeloma (C90.0); Malignant Tumor of Trachea (C33); Malignant Neoplasm of Thyroid Gland (C73); Malignant neoplasm of testis (C62.9); Malignant Tumor of Rectum (C20); Malignant Tumor of Penis (C60.9); Malignant Tumor of Parotid Gland (C07); Malignant Tumor of Parathyroid Gland (C75.0); Malignant Tumor of Laryngeal Cartilage (C32.3); Malignant Tumor of Gallbladder (C23); Malignant Tumor of Base of Tongue (C01); Malignant neoplasm of anus (C21.0); Malignant Tumor of Adrenal Gland (C74.9); Malignant Neoplasm of Nervous System (C72.9); Malignant Neoplasm of Liver and Intrahepatic Bile Ducts (C22.9); Malignant Neoplasm of Auditory Tube, Middle Ear and Mastoid Air Cells (C30.1); Chronic myeloid leukemia (C92.1); Cervical Intraepithelial Neoplasia Grade 2 (N87.1); Burkitt's Lymphoma (Clinical) (C83.7); Non-Hodgkin's malignant lymphoma (C85.9); malignant neoplasm of bone (C41.9); Follow-up examination after chemotherapy for malignant neoplasm (Z08.2); Follow-up examination after combined treatment for malignant neoplasm (Z08.7); Follow-up examination after surgery for malignant neoplasm (Z08.0); Chemotherapy session for neoplasm (Z51.1); Oral Kaposi sarcoma (C46.9)",,
,,,Dermatology Diagnoses,Dermatology Diagnoses,,,,,ConvSet,N/A,,"Urticaria, Solar (L56.3); Vitiligo (L80); Tuberculoid Leprosy (Type T) (A30.1); Subcorneal Pustular Dermatosis (L13.1); Staphylococcal scalded skin syndrome (L00); Seborrheic Keratosis (L82); Sclerodactyly (L94.3); Radiation Dermatitis (L58.9); Syphilitic Chancre (A51.0); Nummular Eczema (L30.0); Mycetoma (B47.9); Lichen Sclerosus et Atrophicus (L90.0); Leishmaniasis (B55.9); Keratoderma Punctata (L85.2); Folliculitis Decalvans (L66.2); Dermatitis Herpetiformis (L13.0); Benign Mucous Membrane Pemphigoid (L12.1); Vesicular eczema of hands and/or feet (L30.1); Tunga Penetrans Infestation (B88.1); Tinea pedis (B35.3); Tinea Manus (B35.2); Telogen Effluvium (L65.0); Systemic Sclerosis (M34.0); Sunburn of Third Degree (L55.2); Sunburn of Second Degree (L55.1); Sunburn of First Degree (L55.0); Subacute Cutaneous Lupus Erythematosus (L93.1); Stevens-Johnson Syndrome (L51.1); Sporotrichosis (B42.9); Small Plaque Parapsoriasis (L41.3); Skin Striae (L90.6); Scarring Alopecia (L66.9); Rosacea (L71.9); Relapsing Febrile Nodular Nonsuppurative Panniculitis (M35.6); Pyogenic Granuloma (L98.0); Pyoderma Gangrenosum (L88); Pseudopelade (L66.0); Pseudofolliculitis Barbae (L73.1); Polyarteritis Nodosa (M30.0); Plaque Psoriasis (L40.8); Pityriasis rubra pilaire (L44.0); Pityriasis Alba (L30.5); Perioral Dermatitis (L71.0); Pemphigus Vulgaris (L10.0); Pemphigus Foliaceus (L10.2); Ophiasis (L63.2); Fungal nail infection (B35.1); Onycholysis (L60.1); Onychogryposis (L60.2); Necrobiosis Lipoidica (L92.1); Morphea (L94.0); Miliaria Crystallina (L74.1); Male Pattern Alopecia (L65.8); Lyell's Toxic Epidermal Necrolysis, Subepidermal Type (L51.2); Linear Morphoea (L94.1); Lichen Striatus (L44.2); Lichen Simplex Chronicus (L28.0); Lichen Planus (L43.9); Lichen Planopilaris (L66.1); Lichen Nitidus (L44.1); Lepromatous Leprosy (A30.5); Large Plaque Parapsoriasis (L41.4); Keloid Scar (L91.0); Pediculosis (B85.2); Infestation by Fly Larvae (B87.9); Indeterminate Leprosy (A30.0); Hypertrophic Lichen Planus (L43.0); Hypertrichosis (L68.9); Hyperkeratosis Follicularis in Cutem Penetrans (L87.0); Hirsutism (L68.0); Hidradenitis Suppurativa (L73.2); Granuloma Annulare (L92.0); Fox-Fordyce Disease (L75.2); Excoriated Acne (L70.5); Erythrasma (L08.1); Erythema Nodosum (L52); Erythema Multiforme (L51.9); Erysipelas (A46); Epidermoid cyst (L72.0); Ephelides (L81.2); Enteroviral vesicular stomatitis with exanthem (B08.4); Elastosis Perforans Serpiginosa (L87.2); Eczema Herpeticum (B00.0); Dystrophia Unguium (L60.3); Discoid Lupus Erythematosus (L93.0); Dermatographic Urticaria (L50.3); Dermatitis Factitia (L98.1); CREST Syndrome (M34.1); Condyloma Latum (A51.3); Chronic Urticaria (L50.8); Chromomycosis (B43.9); Cholinergic Angio-Oedema-Urticaria (L50.5); Chloasma (L81.1); Candidiasis of Skin (B37.2); Calcinosis Cutis (L94.2); Cafe-Au-Lait Spots (L81.3); Bullous Pemphigoid (L12.0); Bromhidrosis (L75.0); Borderline Leprosy (A30.3); Blastomycosis (B40.9); Behcet's Syndrome (M35.2); Asteatosis Cutis (L85.3); Alopecia Universalis (L63.1); Alopecia Totalis (L63.0); Alopecia Areata (L63.9); Ainhum (L94.6); Acute lichenoid pityriasis (L41.0); Actinomycotic Infection (A42.9); Actinic Keratosis (L57.0); Acrodermatitis Atrophicans Chronica (L90.4); Acne Vulgaris (L70.0); Acne Keloid (L73.0); Acne Conglobata (L70.1); Guttate Psoriasis (L40.4); Polymyositis-Dermatomyositis (M33.9); Allergic contact dermatitis (L23.9); Borderline lepromatous leprosy (A30.4); Borderline tuberculoid leprosy (A30.2); Irritant contact dermatitis (L24.9); Mucinosis of skin (L98.5); Inflammatory acne (L70.8); Tinea capitis (B35.0); Candidiasis (B37.9); Verruca Planus (B07); Molluscum contagiosum (B08.1); Prurigo nodularis (L28.1); Seborrheic dermatitis (L21.9); Nocardiosis (A43.9); Pityriasis rosea (L42); Tinea cruris (B35.6)",,
